#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_3_3_13_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_9_1_disabled_enabled_bottom_half_right_half_no_color F684  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_bottom_half_right_half_no_color F68C  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_bottom_half_right_half_no_color A180
11_3_3_10_2_disabled_enabled_bottom_half_right_half_no_color EE48
11_3_3_10_3_disabled_enabled_bottom_half_right_half_no_color A180
11_3_3_10_4_disabled_enabled_bottom_half_right_half_no_color F6E8
11_3_3_11_1_disabled_enabled_bottom_half_right_half_no_color A180
11_3_3_11_2_disabled_enabled_bottom_half_right_half_no_color F6E8
11_3_3_11_3_disabled_enabled_bottom_half_right_half_no_color A180
11_3_3_11_4_disabled_enabled_bottom_half_right_half_no_color EE48
11_3_3_12_1_disabled_enabled_bottom_half_right_half_no_color F571
11_3_3_12_2_disabled_enabled_bottom_half_right_half_no_color F710
11_3_3_13_disabled_enabled_bottom_half_right_half_no_color B024
11_3_3_9_1_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_9_2_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_10_1_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_10_2_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_10_3_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_10_4_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_11_1_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_11_2_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_11_3_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_11_4_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_12_1_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_12_2_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_13_disabled_enabled_bottom_half_right_half_color ?0
11_3_3_9_1_disabled_enabled_bottom_half_middle_half_no_color F686  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_bottom_half_middle_half_no_color F68E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_10_2_disabled_enabled_bottom_half_middle_half_no_color EE48
11_3_3_10_3_disabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_10_4_disabled_enabled_bottom_half_middle_half_no_color F6E8
11_3_3_11_1_disabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_11_2_disabled_enabled_bottom_half_middle_half_no_color F6E8
11_3_3_11_3_disabled_enabled_bottom_half_middle_half_no_color A180
11_3_3_11_4_disabled_enabled_bottom_half_middle_half_no_color EE48
11_3_3_12_1_disabled_enabled_bottom_half_middle_half_no_color F573
11_3_3_12_2_disabled_enabled_bottom_half_middle_half_no_color F712
11_3_3_13_disabled_enabled_bottom_half_middle_half_no_color B004
11_3_3_9_1_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_9_2_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_10_1_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_10_2_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_10_3_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_10_4_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_11_1_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_11_2_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_11_3_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_11_4_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_12_1_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_12_2_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_13_disabled_enabled_bottom_half_middle_half_color ?0
11_3_3_9_1_disabled_enabled_middle_half_reset_no_color 6CB9   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_middle_half_reset_no_color 6CF5   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_middle_half_reset_no_color 9D34
11_3_3_10_2_disabled_enabled_middle_half_reset_no_color 3A60
11_3_3_10_3_disabled_enabled_middle_half_reset_no_color 9D34
11_3_3_10_4_disabled_enabled_middle_half_reset_no_color 4C24
11_3_3_11_1_disabled_enabled_middle_half_reset_no_color 9D34
11_3_3_11_2_disabled_enabled_middle_half_reset_no_color 4C24
11_3_3_11_3_disabled_enabled_middle_half_reset_no_color 9D34
11_3_3_11_4_disabled_enabled_middle_half_reset_no_color 3A60
11_3_3_12_1_disabled_enabled_middle_half_reset_no_color 8FAB
11_3_3_12_2_disabled_enabled_middle_half_reset_no_color D0D7
11_3_3_13_disabled_enabled_middle_half_reset_no_color 922A
11_3_3_9_1_disabled_enabled_middle_half_reset_color ?0
11_3_3_9_2_disabled_enabled_middle_half_reset_color ?0
11_3_3_10_1_disabled_enabled_middle_half_reset_color ?0
11_3_3_10_2_disabled_enabled_middle_half_reset_color ?0
11_3_3_10_3_disabled_enabled_middle_half_reset_color ?0
11_3_3_10_4_disabled_enabled_middle_half_reset_color ?0
11_3_3_11_1_disabled_enabled_middle_half_reset_color ?0
11_3_3_11_2_disabled_enabled_middle_half_reset_color ?0
11_3_3_11_3_disabled_enabled_middle_half_reset_color ?0
11_3_3_11_4_disabled_enabled_middle_half_reset_color ?0
11_3_3_12_1_disabled_enabled_middle_half_reset_color ?0
11_3_3_12_2_disabled_enabled_middle_half_reset_color ?0
11_3_3_13_disabled_enabled_middle_half_reset_color ?0
11_3_3_9_1_disabled_enabled_middle_half_left_half_no_color 0F4D   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_middle_half_left_half_no_color 0F85   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_middle_half_left_half_no_color A180
11_3_3_10_2_disabled_enabled_middle_half_left_half_no_color EE48
11_3_3_10_3_disabled_enabled_middle_half_left_half_no_color A180
11_3_3_10_4_disabled_enabled_middle_half_left_half_no_color F6E8
11_3_3_11_1_disabled_enabled_middle_half_left_half_no_color A180
11_3_3_11_2_disabled_enabled_middle_half_left_half_no_color F6E8
11_3_3_11_3_disabled_enabled_middle_half_left_half_no_color A180
11_3_3_11_4_disabled_enabled_middle_half_left_half_no_color EE48
11_3_3_12_1_disabled_enabled_middle_half_left_half_no_color 34F6
11_3_3_12_2_disabled_enabled_middle_half_left_half_no_color 4117
11_3_3_13_disabled_enabled_middle_half_left_half_no_color A8EA
11_3_3_9_1_disabled_enabled_middle_half_left_half_color ?0
11_3_3_9_2_disabled_enabled_middle_half_left_half_color ?0
11_3_3_10_1_disabled_enabled_middle_half_left_half_color ?0
11_3_3_10_2_disabled_enabled_middle_half_left_half_color ?0
11_3_3_10_3_disabled_enabled_middle_half_left_half_color ?0
11_3_3_10_4_disabled_enabled_middle_half_left_half_color ?0
11_3_3_11_1_disabled_enabled_middle_half_left_half_color ?0
11_3_3_11_2_disabled_enabled_middle_half_left_half_color ?0
11_3_3_11_3_disabled_enabled_middle_half_left_half_color ?0
11_3_3_11_4_disabled_enabled_middle_half_left_half_color ?0
11_3_3_12_1_disabled_enabled_middle_half_left_half_color ?0
11_3_3_12_2_disabled_enabled_middle_half_left_half_color ?0
11_3_3_13_disabled_enabled_middle_half_left_half_color ?0
11_3_3_9_1_disabled_enabled_middle_half_right_half_no_color 0F49   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_middle_half_right_half_no_color 0F51   # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_middle_half_right_half_no_color A180
11_3_3_10_2_disabled_enabled_middle_half_right_half_no_color EE48
11_3_3_10_3_disabled_enabled_middle_half_right_half_no_color A180
11_3_3_10_4_disabled_enabled_middle_half_right_half_no_color F6E8
11_3_3_11_1_disabled_enabled_middle_half_right_half_no_color A180
11_3_3_11_2_disabled_enabled_middle_half_right_half_no_color F6E8
11_3_3_11_3_disabled_enabled_middle_half_right_half_no_color A180
11_3_3_11_4_disabled_enabled_middle_half_right_half_no_color EE48
11_3_3_12_1_disabled_enabled_middle_half_right_half_no_color 34F2
11_3_3_12_2_disabled_enabled_middle_half_right_half_no_color 40E3
11_3_3_13_disabled_enabled_middle_half_right_half_no_color A8EA
11_3_3_9_1_disabled_enabled_middle_half_right_half_color ?0
11_3_3_9_2_disabled_enabled_middle_half_right_half_color ?0
11_3_3_10_1_disabled_enabled_middle_half_right_half_color ?0
11_3_3_10_2_disabled_enabled_middle_half_right_half_color ?0
11_3_3_10_3_disabled_enabled_middle_half_right_half_color ?0
11_3_3_10_4_disabled_enabled_middle_half_right_half_color ?0
11_3_3_11_1_disabled_enabled_middle_half_right_half_color ?0
11_3_3_11_2_disabled_enabled_middle_half_right_half_color ?0
11_3_3_11_3_disabled_enabled_middle_half_right_half_color ?0
11_3_3_11_4_disabled_enabled_middle_half_right_half_color ?0
11_3_3_12_1_disabled_enabled_middle_half_right_half_color ?0
11_3_3_12_2_disabled_enabled_middle_half_right_half_color ?0
11_3_3_13_disabled_enabled_middle_half_right_half_color ?0
11_3_3_9_1_disabled_enabled_middle_half_middle_half_no_color 0F4B  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_middle_half_middle_half_no_color 0F53  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_middle_half_middle_half_no_color A180
11_3_3_10_2_disabled_enabled_middle_half_middle_half_no_color EE48
11_3_3_10_3_disabled_enabled_middle_half_middle_half_no_color A180
11_3_3_10_4_disabled_enabled_middle_half_middle_half_no_color F6E8
11_3_3_11_1_disabled_enabled_middle_half_middle_half_no_color A180
11_3_3_11_2_disabled_enabled_middle_half_middle_half_no_color F6E8
11_3_3_11_3_disabled_enabled_middle_half_middle_half_no_color A180
11_3_3_11_4_disabled_enabled_middle_half_middle_half_no_color EE48
11_3_3_12_1_disabled_enabled_middle_half_middle_half_no_color 34F4
11_3_3_12_2_disabled_enabled_middle_half_middle_half_no_color 40E5
11_3_3_13_disabled_enabled_middle_half_middle_half_no_color A8B6
11_3_3_9_1_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_9_2_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_10_1_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_10_2_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_10_3_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_10_4_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_11_1_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_11_2_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_11_3_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_11_4_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_12_1_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_12_2_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_13_disabled_enabled_middle_half_middle_half_color ?0
11_3_3_9_1_enabled_disabled_reset_reset_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_reset_reset_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_reset_reset_no_color AAC0
11_3_3_10_2_enabled_disabled_reset_reset_no_color D122
11_3_3_10_3_enabled_disabled_reset_reset_no_color AAC0
11_3_3_10_4_enabled_disabled_reset_reset_no_color E25C
11_3_3_11_1_enabled_disabled_reset_reset_no_color AAC0
11_3_3_11_2_enabled_disabled_reset_reset_no_color E25C
11_3_3_11_3_enabled_disabled_reset_reset_no_color AAC0
11_3_3_11_4_enabled_disabled_reset_reset_no_color D122
11_3_3_12_1_enabled_disabled_reset_reset_no_color CBB2
11_3_3_12_2_enabled_disabled_reset_reset_no_color D0DA
11_3_3_13_enabled_disabled_reset_reset_no_color 7EFE
11_3_3_9_1_enabled_disabled_reset_left_half_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_reset_left_half_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_reset_left_half_no_color AAC0
11_3_3_10_2_enabled_disabled_reset_left_half_no_color D122
11_3_3_10_3_enabled_disabled_reset_left_half_no_color AAC0
11_3_3_10_4_enabled_disabled_reset_left_half_no_color E25C
11_3_3_11_1_enabled_disabled_reset_left_half_no_color AAC0
11_3_3_11_2_enabled_disabled_reset_left_half_no_color E25C
11_3_3_11_3_enabled_disabled_reset_left_half_no_color AAC0
11_3_3_11_4_enabled_disabled_reset_left_half_no_color D122
11_3_3_12_1_enabled_disabled_reset_left_half_no_color CBB2
11_3_3_12_2_enabled_disabled_reset_left_half_no_color D0DA
11_3_3_13_enabled_disabled_reset_left_half_no_color 7EFE
11_3_3_9_1_enabled_disabled_reset_right_half_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_reset_right_half_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_reset_right_half_no_color AAC0
11_3_3_10_2_enabled_disabled_reset_right_half_no_color D122
11_3_3_10_3_enabled_disabled_reset_right_half_no_color AAC0
11_3_3_10_4_enabled_disabled_reset_right_half_no_color E25C
11_3_3_11_1_enabled_disabled_reset_right_half_no_color AAC0
11_3_3_11_2_enabled_disabled_reset_right_half_no_color E25C
11_3_3_11_3_enabled_disabled_reset_right_half_no_color AAC0
11_3_3_11_4_enabled_disabled_reset_right_half_no_color D122
11_3_3_12_1_enabled_disabled_reset_right_half_no_color CBB2
11_3_3_12_2_enabled_disabled_reset_right_half_no_color D0DA
11_3_3_13_enabled_disabled_reset_right_half_no_color 7EFE
11_3_3_9_1_enabled_disabled_reset_middle_half_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_reset_middle_half_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_reset_middle_half_no_color AAC0
11_3_3_10_2_enabled_disabled_reset_middle_half_no_color D122
11_3_3_10_3_enabled_disabled_reset_middle_half_no_color AAC0
11_3_3_10_4_enabled_disabled_reset_middle_half_no_color E25C
11_3_3_11_1_enabled_disabled_reset_middle_half_no_color AAC0
11_3_3_11_2_enabled_disabled_reset_middle_half_no_color E25C
11_3_3_11_3_enabled_disabled_reset_middle_half_no_color AAC0
11_3_3_11_4_enabled_disabled_reset_middle_half_no_color D122
11_3_3_12_1_enabled_disabled_reset_middle_half_no_color CBB2
11_3_3_12_2_enabled_disabled_reset_middle_half_no_color D0DA
11_3_3_13_enabled_disabled_reset_middle_half_no_color 7EFE
11_3_3_9_1_enabled_disabled_top_half_reset_no_color 609E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_top_half_reset_no_color 60DA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_top_half_reset_no_color 9BF4
11_3_3_10_2_enabled_disabled_top_half_reset_no_color 2C00
11_3_3_10_3_enabled_disabled_top_half_reset_no_color 9BF4
11_3_3_10_4_enabled_disabled_top_half_reset_no_color 3DC4
11_3_3_11_1_enabled_disabled_top_half_reset_no_color 9BF4
11_3_3_11_2_enabled_disabled_top_half_reset_no_color 3DC4
11_3_3_11_3_enabled_disabled_top_half_reset_no_color 9BF4
11_3_3_11_4_enabled_disabled_top_half_reset_no_color 2C00
11_3_3_12_1_enabled_disabled_top_half_reset_no_color 5D71
11_3_3_12_2_enabled_disabled_top_half_reset_no_color 615E
11_3_3_13_enabled_disabled_top_half_reset_no_color 955C
11_3_3_9_1_enabled_disabled_top_half_left_half_no_color 609E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_top_half_left_half_no_color 60DA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_top_half_left_half_no_color 9BF4
11_3_3_10_2_enabled_disabled_top_half_left_half_no_color 2C00
11_3_3_10_3_enabled_disabled_top_half_left_half_no_color 9BF4
11_3_3_10_4_enabled_disabled_top_half_left_half_no_color 3DC4
11_3_3_11_1_enabled_disabled_top_half_left_half_no_color 9BF4
11_3_3_11_2_enabled_disabled_top_half_left_half_no_color 3DC4
11_3_3_11_3_enabled_disabled_top_half_left_half_no_color 9BF4
11_3_3_11_4_enabled_disabled_top_half_left_half_no_color 2C00
11_3_3_12_1_enabled_disabled_top_half_left_half_no_color 5D71
11_3_3_12_2_enabled_disabled_top_half_left_half_no_color 615E
11_3_3_13_enabled_disabled_top_half_left_half_no_color 955C
11_3_3_9_1_enabled_disabled_top_half_right_half_no_color 609E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_top_half_right_half_no_color 60DA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_top_half_right_half_no_color 9BF4
11_3_3_10_2_enabled_disabled_top_half_right_half_no_color 2C00
11_3_3_10_3_enabled_disabled_top_half_right_half_no_color 9BF4
11_3_3_10_4_enabled_disabled_top_half_right_half_no_color 3DC4
11_3_3_11_1_enabled_disabled_top_half_right_half_no_color 9BF4
11_3_3_11_2_enabled_disabled_top_half_right_half_no_color 3DC4
11_3_3_11_3_enabled_disabled_top_half_right_half_no_color 9BF4
11_3_3_11_4_enabled_disabled_top_half_right_half_no_color 2C00
11_3_3_12_1_enabled_disabled_top_half_right_half_no_color 5D71
11_3_3_12_2_enabled_disabled_top_half_right_half_no_color 615E
11_3_3_13_enabled_disabled_top_half_right_half_no_color 955C # This test passes fine when vttest is run interactively - it only seems to fail during automated testing. <a href="https://github.com/davidrg/ckwin/issues/522">See ticket #522</a>.
11_3_3_9_1_enabled_disabled_top_half_middle_half_no_color 609E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_top_half_middle_half_no_color 60DA  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_top_half_middle_half_no_color 9BF4
11_3_3_10_2_enabled_disabled_top_half_middle_half_no_color 2C00
11_3_3_10_3_enabled_disabled_top_half_middle_half_no_color 9BF4
11_3_3_10_4_enabled_disabled_top_half_middle_half_no_color 3DC4
11_3_3_11_1_enabled_disabled_top_half_middle_half_no_color 9BF4
11_3_3_11_2_enabled_disabled_top_half_middle_half_no_color 3DC4
11_3_3_11_3_enabled_disabled_top_half_middle_half_no_color 9BF4
11_3_3_11_4_enabled_disabled_top_half_middle_half_no_color 2C00
11_3_3_12_1_enabled_disabled_top_half_middle_half_no_color 5D71
11_3_3_12_2_enabled_disabled_top_half_middle_half_no_color 615E
11_3_3_13_enabled_disabled_top_half_middle_half_no_color 955C  # This test passes fine when vttest is run interactively - it only seems to fail during automated testing. <a href="https://github.com/davidrg/ckwin/issues/522">See ticket #522</a>.
11_3_3_9_1_enabled_disabled_bottom_half_reset_no_color 36C6  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_bottom_half_reset_no_color 3702  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_bottom_half_reset_no_color 9D34
11_3_3_10_2_enabled_disabled_bottom_half_reset_no_color 3A60
11_3_3_10_3_enabled_disabled_bottom_half_reset_no_color 9D34
11_3_3_10_4_enabled_disabled_bottom_half_reset_no_color 4C24
11_3_3_11_1_enabled_disabled_bottom_half_reset_no_color 9D34
11_3_3_11_2_enabled_disabled_bottom_half_reset_no_color 3F04 # The line of *** appears on the VT520 too - expected behaviour.
11_3_3_11_3_enabled_disabled_bottom_half_reset_no_color 9D34
11_3_3_11_4_enabled_disabled_bottom_half_reset_no_color 2D40 # The line of *** appears on the VT520 too - expected behaviour.
11_3_3_12_1_enabled_disabled_bottom_half_reset_no_color 3513
11_3_3_12_2_enabled_disabled_bottom_half_reset_no_color 3786
11_3_3_13_enabled_disabled_bottom_half_reset_no_color A224
11_3_3_9_1_enabled_disabled_bottom_half_left_half_no_color 36C6  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_bottom_half_left_half_no_color 3702  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_enabled_disabled_bottom_half_left_half_no_color 9D34
11_3_3_10_2_enabled_disabled_bottom_half_left_half_no_color 3A60
11_3_3_10_3_enabled_disabled_bottom_half_left_half_no_color 9D34
11_3_3_10_4_enabled_disabled_bottom_half_left_half_no_color 4C24
11_3_3_11_1_enabled_disabled_bottom_half_left_half_no_color 9D34
11_3_3_11_2_enabled_disabled_bottom_half_left_half_no_color 3F04
11_3_3_11_3_enabled_disabled_bottom_half_left_half_no_color 9D34
11_3_3_11_4_enabled_disabled_bottom_half_left_half_no_color 2D40
11_3_3_12_1_enabled_disabled_bottom_half_left_half_no_color 3513
11_3_3_12_2_enabled_disabled_bottom_half_left_half_no_color 3786
11_3_3_13_enabled_disabled_bottom_half_left_half_no_color A224
11_3_3_9_1_enabled_disabled_bottom_half_right_half_no_color 36C6  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_enabled_disabled_bottom_half_right_half_no_color 3702  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
